start,end,elapsed,container,function,state
15:31.1,15:32.4,1237,experiment_serverless_1_38230bde-175f-11ed-9281-065f5874af4d,test_function.py,warm
15:34.6,15:35.8,1137,experiment_serverless_1_37f09a8c-175f-11ed-9281-065f5874af4d,test_function.py,warm
15:49.2,15:50.4,1255,experiment_serverless_1_3fad71dc-175f-11ed-9281-065f5874af4d,test_function.py,warm
15:50.5,15:54.2,3733,experiment_serverless_1_489ccf9a-175f-11ed-9281-065f5874af4d,test_function.py,cold
15:57.6,15:58.8,1165,experiment_serverless_1_4870a7bc-175f-11ed-9281-065f5874af4d,test_function.py,warm
16:23.5,16:24.6,1152,experiment_serverless_1_4cf560e8-175f-11ed-9281-065f5874af4d,test_function.py,warm
16:27.3,16:31.6,4299,experiment_serverless_1_5e8faf02-175f-11ed-9281-065f5874af4d,test_function.py,cold
16:28.4,16:32.5,4044,experiment_serverless_1_5f34e378-175f-11ed-9281-065f5874af4d,test_function.py,cold
16:31.7,16:32.5,780,experiment_serverless_1_5f34e378-175f-11ed-9281-065f5874af4d,test_function.py,warm
16:34.8,16:36.0,1209,experiment_serverless_1_5e45a39e-175f-11ed-9281-065f5874af4d,test_function.py,warm
16:38.8,16:39.9,1165,experiment_serverless_1_62faebd8-175f-11ed-9281-065f5874af4d,test_function.py,warm
16:42.6,16:43.1,479,experiment_serverless_1_62c863ca-175f-11ed-9281-065f5874af4d,test_function.py,warm
16:41.9,16:43.1,1267,experiment_serverless_1_62c863ca-175f-11ed-9281-065f5874af4d,test_function.py,warm
16:48.6,16:49.8,1195,experiment_serverless_1_67902672-175f-11ed-9281-065f5874af4d,test_function.py,warm
16:53.2,16:54.3,1168,experiment_serverless_1_67523916-175f-11ed-9281-065f5874af4d,test_function.py,warm
16:57.9,17:01.8,3950,experiment_serverless_1_70c42324-175f-11ed-9281-065f5874af4d,test_function.py,cold
17:03.5,17:04.6,1137,experiment_serverless_1_707002e4-175f-11ed-9281-065f5874af4d,test_function.py,warm
17:07.8,17:08.9,1137,experiment_serverless_1_704a9a7c-175f-11ed-9281-065f5874af4d,test_function.py,warm
17:09.4,17:10.5,1109,experiment_serverless_1_701c5c7a-175f-11ed-9281-065f5874af4d,test_function.py,warm
17:11.6,17:15.9,4276,experiment_serverless_1_78f51c88-175f-11ed-9281-065f5874af4d,test_function.py,cold
17:15.9,17:17.1,1210,experiment_serverless_1_794aa72a-175f-11ed-9281-065f5874af4d,test_function.py,warm
17:21.5,17:22.7,1219,experiment_serverless_1_791b8fe4-175f-11ed-9281-065f5874af4d,test_function.py,warm
17:22.9,17:26.5,3596,experiment_serverless_1_7fb408a4-175f-11ed-9281-065f5874af4d,test_function.py,cold
17:24.9,17:28.5,3618,experiment_serverless_1_80db79d8-175f-11ed-9281-065f5874af4d,test_function.py,cold
17:28.5,17:32.6,4109,experiment_serverless_1_8307e32c-175f-11ed-9281-065f5874af4d,test_function.py,cold
17:28.9,17:32.8,3953,experiment_serverless_1_833c8640-175f-11ed-9281-065f5874af4d,test_function.py,cold
17:35.1,17:36.3,1151,experiment_serverless_1_825d4caa-175f-11ed-9281-065f5874af4d,test_function.py,warm
17:42.4,17:43.6,1202,experiment_serverless_1_823cc0ac-175f-11ed-9281-065f5874af4d,test_function.py,warm
17:48.6,17:49.8,1206,experiment_serverless_1_821eb6de-175f-11ed-9281-065f5874af4d,test_function.py,warm
