,wait
0,8730
10,9146
20,1148
30,9292
40,9140
50,9336
60,9310
70,8519
80,8504
90,9019
100,8956
110,8116
120,7895
130,9015
140,9178
150,9346
160,9348
170,9110
180,8923
190,8649
200,412
210,9001
220,9391
230,780
240,6857
250,8556
260,8932
270,8825
280,8030
290,7495
300,8812
310,9225
320,9176
330,969
340,8847
350,8943
360,8891
370,9039
380,4034
390,8546
400,9314
410,8894
420,9060
430,9310
440,944
450,7700
460,766
470,9295
480,8675
490,2738
500,7473
510,4388
520,6970
530,8625
540,8917
550,725
560,8045
570,8838
580,9171
590,9138
600,8803
610,9346
620,9300
630,8844
640,9194
650,8746
660,8376
670,9366
680,9267
690,8773
700,8697
710,8452
720,7314
730,4389
740,652
750,1414
760,627
770,1536
780,268
790,239
800,301
810,551
820,1192
830,337
840,257
850,639
860,489
870,247
880,314
890,304
900,281
910,306
920,302
930,345
940,472
950,242
960,188
970,290
980,361
990,311
1000,414
1010,266
1020,213
1030,410
1040,419
1050,196
1060,188
1070,486
1080,757
1090,663
1100,245
1110,343
1120,1509
1130,416
1140,422
1150,1007
1160,717
1170,561
1180,797
1190,235
1200,600
1210,952
1220,543
1230,923
1240,401
1250,194
1260,646
1270,243
1280,265
1290,612
1300,340
1310,557
1320,768
1330,423
1340,418
1350,540
1360,719
1370,407
1380,665
1390,329
1400,556
1410,268
1420,203
1430,330
1440,328
1450,236
1460,350
1470,443
1480,496
1490,661
1500,4706
1510,510
1520,7374
1530,780
1540,6572
1550,692
1560,3149
1570,901
1580,348
1590,941
1600,2383
1610,1177
1620,5927
1630,8371
1640,8940
1650,8505
1660,383
1670,8299
1680,9002
1690,9185
1700,8854
1710,9107
1720,8084
1730,8154
1740,9101
1750,8968
1760,9054
1770,8989
1780,8521
1790,3992
1800,8964
1810,8490
1820,8579
1830,9200
1840,8568
1850,7614
1860,9048
1870,9337
1880,8780
1890,8185
1900,8979
1910,9048
1920,9225
1930,9297
1940,9299
1950,9222
1960,770
1970,6037
1980,6834
1990,8230
2000,8950
2010,9148
2020,9335
2030,9130
2040,8816
2050,984
2060,6323
2070,7841
2080,8894
2090,8618
2100,9375
2110,9309
2120,8907
2130,7190
2140,8530
2150,9100
2160,9238
2170,7732
2180,8751
2190,9159
2200,8898
2210,9297
2220,9240
2230,8898
2240,8196
2250,8250
2260,8000
2270,8669
2280,9376
2290,9075
2300,8999
2310,9081
2320,6889
2330,8090
2340,9258
2350,9199
2360,9165
2370,9103
2380,9241
2390,9067
2400,8847
